name,mad,job_name,alpha,unique_num,metal,smi_num,eqlig,axlig1,axlig2,eq_con,ax_con1,ax_con2,ligcharge,oxstate,spinmult,flag_oct_loose,flag_conv,geo_use,ss_use,ss_label,ss_del,ss_target,ss_actual,flag_oct,flag_list,flag_init,flag_list_init,num_coord_metal,rmsd_max,oct_angle_devi_max,max_del_sig_angle,dist_del_eq,dist_del_all,devi_linear_avrg,devi_linear_max
co_3_eq_[NH2-]-[S]-[S]-[NH2-]_ax1_[NH2-]-[S]-[S]-[NH2-]_ax2_[NH2-]-[S]-[S]-[NH2-]_ahf_20_5,chargedBi,gen_0_slot_63_3_3_29_29_29_20_5,20,63,co,3_29_29_29,[NH2-]-[S]-[S]-[NH2-],[NH2-]-[S]-[S]-[NH2-],[NH2-]-[S]-[S]-[NH2-],-1,-1,-1,-12,3,5,0,0,1,0,1,0.008272,6,6.008272,0,rmsd_max,1,None,6,lig_mismatch,8.652977092,13.51622306,0.123648011,0.171273857,0,0
cr_3_eq_[NH2-]-[P]=[P]-[NH2-]_ax1_[NH2-]-[P]=[P]-[NH2-]_ax2_[NH2-]-[P]=[P]-[NH2-]_ahf_20_2,chargedBi,gen_0_slot_49_0_3_28_28_28_20_2,20,49,cr,0_28_28_28,[NH2-]-[P]=[P]-[NH2-],[NH2-]-[P]=[P]-[NH2-],[NH2-]-[P]=[P]-[NH2-],-1,-1,-1,-12,3,2,1,1,1,1,0,2.119001,0.75,2.869001,1,None,1,None,6,0.165294993,2.808121523,4.278036875,0.011682639,0.025322969,0,0
undef,rs1,1179_mn_3_eq_3_ax1_39_ax2_39_1,20,1179,mn,mn_water_furan_furan,water,furan,furan,-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.057396587,4.918825329,6.006825927,0.031335834,0.175529106,0,0
fe_3_eq_[PH+]-[PH2]_ax1_[PH+]-[PH2]_ax2_[PH+]-[PH2]_ahf_20_6,chargedMono,gen_0_slot_1117_2_3_263_263_263_20_6,20,1117,fe,2_263_263_263,[PH+]-[PH2],[PH+]-[PH2],[PH+]-[PH2],-1,-1,-1,6,3,6,0,0,1,0,1,0.010447,8.75,8.760447,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[OH]-[OH2-]_ax1_[OH]-[OH2-]_ax2_[OH]-[OH2-]_ahf_20_6,chargedMono,gen_0_slot_530_1_2_229_229_229_20_6,20,530,mn,1_229_229_229,[OH]-[OH2-],[OH]-[OH2-],[OH]-[OH2-],-1,-1,-1,-6,2,6,0,0,1,0,1,0.055994,8.75,8.805994,0,rmsd_max,1,None,6,lig_mismatch,3.322917537,4.690148909,0.079849311,0.121200758,0,0
co_3_eq_[CH]#[P]_ax1_[CH]#[P]_ax2_[CH]#[P]_ahf_20_1,neutralMono,gen_0_slot_303_3_3_84_84_84_20_1,20,303,co,3_84_84_84,[CH]#[P],[CH]#[P],[CH]#[P],-1,-1,-1,0,3,1,0,1,1,0,1,0,0,0,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,18.74160852,54.37857537,0.293869675,0.688742181,0,0
undef,rs1,1593_co_3_eq_39_ax1_16_ax2_39_5,20,1593,co,co_furan_carbonyl_furan,furan,carbonyl,furan,-1,-1,-1,0,3,5,1,1,1,1,1,0.010127,6,6.010127,1,None,1,None,6,0.052903133,5.570597614,9.543004408,0.150998798,0.27495461,2.206068424,2.206068424
undef,rs1,1190_mn_2_eq_9_ax1_9_ax2_9_2,20,1190,mn,mn_pyr_pyr_pyr,pyr,pyr,pyr,-1,-1,-1,0,2,2,1,1,1,1,1,0.249963,0.75,0.999963,1,None,1,None,6,0.00555506,0.957401847,1.479582789,0.015684529,0.044181519,0,0
co_3_eq_[NH]_ax1_[NH]_ax2_[NH]_ahf_20_1,neutralMono,gen_0_slot_23_3_3_10_10_10_20_1,20,23,co,3_10_10_10,[NH],[NH],[NH],-1,-1,-1,0,3,1,0,1,1,0,1,0,0,0,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,37.92111798,47.41299055,0.000811326,0.001687464,0,0
undef,rs1,1364_fe_2_eq_16_ax1_3_ax2_16_5,20,1364,fe,fe_carbonyl_water_carbonyl,carbonyl,water,carbonyl,-1,-1,-1,0,2,5,1,1,1,1,1,0.008963,6,6.008963,1,None,1,None,6,0.006701631,1.436502937,3.563452166,0.05063247,0.291574123,1.409731448,2.429420742
mn_2_eq_acac_ax1_misc_ax2_misc_ahf_20_2,distrun,gen_0_slot_70_1_2_28_1_1_20_2,20,70,mn,1_28_1_1,acac,misc,misc,-1,-1,-1,0,2,2,1,1,1,1,1,0.016794,0.75,0.766794,1,None,1,None,6,0.109688089,1.832893795,4.114189624,0.002417222,0.019367654,0.567835309,0.578630264
cr_3_eq_cyanide_ax1_ammonia_ax2_ammonia_ahf_20_4,hetann,gen_0_slot_57_0_3_4_7_7_20_4,20,57,cr,0_4_7_7,cyanide,ammonia,ammonia,-1,-1,-1,0,3,4,1,1,1,1,1,0.031079,3.75,3.781079,1,None,1,None,6,0.006305947,0.913775242,1.490877284,0.004063864,0.02881772,0.393483012,0.492449991
mn_3_eq_[NH+]-[PH3-]_ax1_[NH+]-[PH3-]_ax2_[NH+]-[PH3-]_ahf_20_5,neutralMono,gen_0_slot_379_1_3_107_107_107_20_5,20,379,mn,1_107_107_107,[NH+]-[PH3-],[NH+]-[PH3-],[NH+]-[PH3-],-1,-1,-1,0,3,5,1,1,1,1,1,0.052224,6,6.052224,1,None,1,None,6,0.088949068,6.130803905,9.893824824,0.028916898,0.496200475,0,0
fe_3_eq_[SH2-]-[CH3]_ax1_[SH2-]-[CH3]_ax2_[SH2-]-[CH3]_ahf_20_2,chargedMono,gen_0_slot_853_2_3_367_367_367_20_2,20,853,fe,2_367_367_367,[SH2-]-[CH3],[SH2-]-[CH3],[SH2-]-[CH3],-1,-1,-1,-6,3,2,0,0,1,0,0,1.804032,0.75,2.554032,0,rmsd_max,1,None,6,lig_mismatch,5.193279653,8.061056368,0.048619672,0.203991398,0,0
cr_2_eq_[NH+]-[CH4-]_ax1_[NH+]-[CH4-]_ax2_[NH+]-[CH4-]_ahf_20_1,neutralMono,gen_0_slot_352_0_2_101_101_101_20_1,20,352,cr,0_101_101_101,[NH+]-[CH4-],[NH+]-[CH4-],[NH+]-[CH4-],-1,-1,-1,0,2,1,0,1,1,0,1,0,0,0,0,rmsd_max,1,None,6,lig_mismatch,7.931672226,16.45434891,0.030376831,0.533356887,0,0
cr_3_eq_[S-]#[N]_ax1_[S-]#[N]_ax2_[S-]#[N]_ahf_20_2,chargedMono,gen_0_slot_793_0_3_340_340_340_20_2,20,793,cr,0_340_340_340,[S-]#[N],[S-]#[N],[S-]#[N],-1,-1,-1,-6,3,2,0,0,1,1,0,6.082471,0.75,6.832471,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[NH2-]-[O]-[O]-[NH2-]_ax1_[NH2-]-[O]-[O]-[NH2-]_ax2_[NH2-]-[O]-[O]-[NH2-]_ahf_20_2,chargedBi,gen_0_slot_34_1_2_26_26_26_20_2,20,34,mn,1_26_26_26,[NH2-]-[O]-[O]-[NH2-],[NH2-]-[O]-[O]-[NH2-],[NH2-]-[O]-[O]-[NH2-],-1,-1,-1,-12,2,2,0,1,1,1,0,1.024026,0.75,1.774026,0,rmsd_max,1,None,6,lig_mismatch,6.579808795,11.55417866,0.139180881,0.21879413,0,0
co_3_eq_[NH-]#[C+]_ax1_[NH-]#[C+]_ax2_[NH-]#[C+]_ahf_20_1,neutralMono,gen_0_slot_399_3_3_111_111_111_20_1,20,399,co,3_111_111_111,[NH-]#[C+],[NH-]#[C+],[NH-]#[C+],-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.037620654,2.037726068,3.421926782,0.002471832,0.005792312,0,0
fe_2_eq_[CH2]-[N]=[N]-[CH2]_ax1_[CH2]-[N]=[N]-[CH2]_ax2_[CH2]-[N]=[N]-[CH2]_ahf_20_5,neutralBi,gen_0_slot_28_2_2_3_3_3_20_5,20,28,fe,2_3_3_3,[CH2]-[N]=[N]-[CH2],[CH2]-[N]=[N]-[CH2],[CH2]-[N]=[N]-[CH2],-1,-1,-1,0,2,5,0,1,1,1,1,0.009965,6,6.009965,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,0.848298283,52.8542197,142.9950312,0.102908776,0.224470745,0,0
fe_3_eq_[SH]-[CH2]-[CH2]-[SH]_ax1_[SH]-[CH2]-[CH2]-[SH]_ax2_[SH]-[CH2]-[CH2]-[SH]_ahf_20_6,neutralBi,gen_0_slot_573_2_3_131_131_131_20_6,20,573,fe,2_131_131_131,[SH]-[CH2]-[CH2]-[SH],[SH]-[CH2]-[CH2]-[SH],[SH]-[CH2]-[CH2]-[SH],-1,-1,-1,0,3,6,1,1,1,1,1,0.011115,8.75,8.761115,1,None,1,None,6,0.063188513,4.317835511,7.479445845,0.00164692,0.003018193,0,0
mn_3_eq_[SH3-]_ax1_[SH3-]_ax2_[SH3-]_ahf_20_1,chargedMono,gen_0_slot_75_1_3_27_27_27_20_1,20,75,mn,1_27_27_27,[SH3-],[SH3-],[SH3-],-1,-1,-1,-6,3,1,0,0,1,0,1,0,0,0,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[SH-]=[O]_ax1_[SH-]=[O]_ax2_[SH-]=[O]_ahf_20_6,chargedMono,gen_0_slot_829_2_3_355_355_355_20_6,20,829,fe,2_355_355_355,[SH-]=[O],[SH-]=[O],[SH-]=[O],-1,-1,-1,-6,3,6,0,0,1,0,1,0.023773,8.75,8.773773,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1472_co_2_eq_3_ax1_16_ax2_39_2,20,1472,co,co_water_carbonyl_furan,water,carbonyl,furan,-1,-1,-1,0,2,2,1,1,1,1,1,0.517285,0.75,1.267285,1,None,1,None,6,0.052081457,5.701963168,9.015814719,0.074990755,0.180377427,1.176304268,1.176304268
cr_2_eq_[PH2-]-[NH]-[NH]-[PH2-]_ax1_[PH2-]-[NH]-[NH]-[PH2-]_ax2_[PH2-]-[NH]-[NH]-[PH2-]_ahf_20_1,chargedBi,gen_0_slot_144_0_2_88_88_88_20_1,20,144,cr,0_88_88_88,[PH2-]-[NH]-[NH]-[PH2-],[PH2-]-[NH]-[NH]-[PH2-],[PH2-]-[NH]-[NH]-[PH2-],-1,-1,-1,-12,2,1,0,0,1,0,0,1.000211,0,1.000211,0,rmsd_max,1,None,6,0.450574666,5.940170666,10.34027164,0.00322035,0.005859597,0,0
mn_3_eq_[N]-[P]=[P]-[N]_ax1_[N]-[P]=[P]-[N]_ax2_[N]-[P]=[P]-[N]_ahf_20_5,neutralBi,gen_0_slot_283_1_3_49_49_49_20_5,20,283,mn,1_49_49_49,[N]-[P]=[P]-[N],[N]-[P]=[P]-[N],[N]-[P]=[P]-[N],-1,-1,-1,0,3,5,0,1,1,1,1,0.054073,6,6.054073,0,rmsd_max,1,None,6,lig_mismatch,0.337531818,0.452853115,0.000812016,0.261031595,0.613218694,0.769748092
undef,rs1,1580_co_2_eq_39_ax1_9_ax2_9_2,20,1580,co,co_furan_pyr_pyr,furan,pyr,pyr,-1,-1,-1,0,2,2,1,1,1,1,1,0.218682,0.75,0.968682,1,None,1,None,6,0.047202083,1.464080947,2.408417334,0.110613303,0.395460965,0,0
mn_3_eq_[SH2]_ax1_[SH2]_ax2_[SH2]_ahf_20_1,neutralMono,gen_0_slot_59_1_3_26_26_26_20_1,20,59,mn,1_26_26_26,[SH2],[SH2],[SH2],-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0,2.066239297,3.696655666,0.025309979,0.054153358,0,0
mn_2_eq_[S-]#[N]_ax1_[S-]#[N]_ax2_[S-]#[N]_ahf_20_6,chargedMono,gen_0_slot_794_1_2_340_340_340_20_6,20,794,mn,1_340_340_340,[S-]#[N],[S-]#[N],[S-]#[N],-1,-1,-1,-6,2,6,0,0,1,1,0,5.535756,8.75,14.285756,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[CH]-[P]=[P]-[CH]_ax1_[CH]-[P]=[P]-[CH]_ax2_[CH]-[P]=[P]-[CH]_ahf_20_4,neutralBi,gen_0_slot_118_3_2_18_18_18_20_4,20,118,co,3_18_18_18,[CH]-[P]=[P]-[CH],[CH]-[P]=[P]-[CH],[CH]-[P]=[P]-[CH],-1,-1,-1,0,2,4,0,1,1,1,1,0.116518,3.75,3.866518,0,dist_del_eq; max_del_sig_angle; rmsd_max; dist_del_all; oct_angle_devi_max,1,None,6,lig_mismatch,14.61572818,34.02870919,0.41011313,1.014305285,0,0
cr_3_eq_[NH2-]-[NH]-[NH]-[NH2-]_ax1_[NH2-]-[NH]-[NH]-[NH2-]_ax2_[NH2-]-[NH]-[NH]-[NH2-]_ahf_20_2,chargedBi,gen_0_slot_17_0_3_24_24_24_20_2,20,17,cr,0_24_24_24,[NH2-]-[NH]-[NH]-[NH2-],[NH2-]-[NH]-[NH]-[NH2-],[NH2-]-[NH]-[NH]-[NH2-],-1,-1,-1,-12,3,2,0,0,1,0,0,1.019243,0.75,1.769243,0,rmsd_max,1,None,6,0.91407587,7.990848716,13.42999439,0.007730818,0.028339875,0,0
mn_3_eq_[O]=[SH-]_ax1_[O]=[SH-]_ax2_[O]=[SH-]_ahf_20_5,chargedMono,gen_0_slot_587_1_3_246_246_246_20_5,20,587,mn,1_246_246_246,[O]=[SH-],[O]=[SH-],[O]=[SH-],-1,-1,-1,-6,3,5,0,0,1,0,1,0.983887,6,6.983887,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[OH-]=[N+]_ax1_[OH-]=[N+]_ax2_[OH-]=[N+]_ahf_20_4,neutralMono,gen_0_slot_585_0_3_194_194_194_20_4,20,585,cr,0_194_194_194,[OH-]=[N+],[OH-]=[N+],[OH-]=[N+],-1,-1,-1,0,3,4,0,0,1,1,0,3.06224,3.75,6.81224,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_tbuc_ax1_isothiocyanate_ax2_isothiocyanate_ahf_20_6,distrun,gen_0_slot_178_1_2_7_25_25_20_6,20,178,mn,1_7_25_25,tbuc,isothiocyanate,isothiocyanate,-1,-1,-1,0,2,6,0,0,1,0,1,0.005384,8.75,8.755384,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[O]=[PH]_ax1_[O]=[PH]_ax2_[O]=[PH]_ahf_20_2,neutralMono,gen_0_slot_705_0_3_245_245_245_20_2,20,705,cr,0_245_245_245,[O]=[PH],[O]=[PH],[O]=[PH],-1,-1,-1,0,3,2,1,1,1,1,0,1.884732,0.75,2.634732,1,None,1,None,6,0.018897244,1.700884729,2.857094344,0.014809567,0.069775975,0,0
cr_3_eq_[PH2-]=[O]_ax1_[PH2-]=[O]_ax2_[PH2-]=[O]_ahf_20_4,chargedMono,gen_0_slot_641_0_3_287_287_287_20_4,20,641,cr,0_287_287_287,[PH2-]=[O],[PH2-]=[O],[PH2-]=[O],-1,-1,-1,-6,3,4,1,1,1,1,1,0.149055,3.75,3.899055,1,None,1,None,6,0.006248083,1.502817895,3.129687517,0.005181647,0.014378424,0,0
mn_2_eq_[CH]#[CH]_ax1_[CH]#[CH]_ax2_[CH]#[CH]_ahf_20_6,neutralMono,gen_0_slot_282_1_2_79_79_79_20_6,20,282,mn,1_79_79_79,[CH]#[CH],[CH]#[CH],[CH]#[CH],-1,-1,-1,0,2,6,1,1,1,1,1,0.003681,8.75,8.753681,1,None,1,None,6,0.004491205,9.470321279,11.84611369,8.97E-05,0.000283549,0,0
fe_2_eq_[S]-[C+]=[C+]-[S]_ax1_[S]-[C+]=[C+]-[S]_ax2_[S]-[C+]=[C+]-[S]_ahf_20_5,chargedBi,gen_0_slot_356_2_2_136_136_136_20_5,20,356,fe,2_136_136_136,[S]-[C+]=[C+]-[S],[S]-[C+]=[C+]-[S],[S]-[C+]=[C+]-[S],-1,-1,-1,12,2,5,0,0,1,0,1,0.008548,6,6.008548,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_sulfacidbipyridine_ax1_acac_ax2_acac_ahf_20_5,distrun,gen_0_slot_42_0_2_18_28_28_20_5,20,42,cr,0_18_28_28,sulfacidbipyridine,acac,acac,-1,-1,-1,0,2,5,1,1,1,1,0,1.053145,6,7.053145,1,None,1,None,6,0.100198022,8.127011782,11.0766396,0.032800866,0.077145681,0,0
fe_3_eq_[C]#[P-]_ax1_[C]#[P-]_ax2_[C]#[P-]_ahf_20_2,chargedMono,gen_0_slot_213_2_3_90_90_90_20_2,20,213,fe,2_90_90_90,[C]#[P-],[C]#[P-],[C]#[P-],-1,-1,-1,-6,3,2,1,1,1,1,1,0.033875,0.75,0.783875,1,None,1,None,6,0.024723216,1.467672277,1.833974476,0.000335408,0.000387323,0.652904939,0.668874051
co_2_eq_[CH]-[P]=[P]-[CH]_ax1_[CH]-[P]=[P]-[CH]_ax2_[CH]-[P]=[P]-[CH]_ahf_20_2,neutralBi,gen_0_slot_118_3_2_18_18_18_20_2,20,118,co,3_18_18_18,[CH]-[P]=[P]-[CH],[CH]-[P]=[P]-[CH],[CH]-[P]=[P]-[CH],-1,-1,-1,0,2,2,0,0,1,0,1,0.940815,0.75,1.690815,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[S+]-[NH3-]_ax1_[S+]-[NH3-]_ax2_[S+]-[NH3-]_ahf_20_2,neutralMono,gen_0_slot_945_0_3_328_328_328_20_2,20,945,cr,0_328_328_328,[S+]-[NH3-],[S+]-[NH3-],[S+]-[NH3-],-1,-1,-1,0,3,2,0,0,1,0,0,1.369055,0.75,2.119055,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1172_mn_2_eq_3_ax1_16_ax2_39_6,20,1172,mn,mn_water_carbonyl_furan,water,carbonyl,furan,-1,-1,-1,0,2,6,1,1,1,1,1,0.001543,8.75,8.751543,1,None,1,None,6,0.049863556,6.91831916,15.37145447,0.040723743,0.357369309,0.627559078,0.627559078
fe_3_eq_[NH2-]-[O]-[O]-[NH2-]_ax1_[NH2-]-[O]-[O]-[NH2-]_ax2_[NH2-]-[O]-[O]-[NH2-]_ahf_20_6,chargedBi,gen_0_slot_37_2_3_26_26_26_20_6,20,37,fe,2_26_26_26,[NH2-]-[O]-[O]-[NH2-],[NH2-]-[O]-[O]-[NH2-],[NH2-]-[O]-[O]-[NH2-],-1,-1,-1,-12,3,6,0,0,1,0,1,0.025239,8.75,8.775239,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[CH]#[P]_ax1_[CH]#[P]_ax2_[CH]#[P]_ahf_20_4,neutralMono,gen_0_slot_297_0_3_84_84_84_20_4,20,297,cr,0_84_84_84,[CH]#[P],[CH]#[P],[CH]#[P],-1,-1,-1,0,3,4,0,0,1,0,1,0.273479,3.75,4.023479,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[PH]-[PH]-[PH]-[PH]_ax1_[PH]-[PH]-[PH]-[PH]_ax2_[PH]-[PH]-[PH]-[PH]_ahf_20_6,neutralBi,gen_0_slot_485_2_3_104_104_104_20_6,20,485,fe,2_104_104_104,[PH]-[PH]-[PH]-[PH],[PH]-[PH]-[PH]-[PH],[PH]-[PH]-[PH]-[PH],-1,-1,-1,0,3,6,0,0,1,0,1,0.12943,8.75,8.87943,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[OH2-]-[CH2+]_ax1_[OH2-]-[CH2+]_ax2_[OH2-]-[CH2+]_ahf_20_6,neutralMono,gen_0_slot_605_2_3_209_209_209_20_6,20,605,fe,2_209_209_209,[OH2-]-[CH2+],[OH2-]-[CH2+],[OH2-]-[CH2+],-1,-1,-1,0,3,6,0,0,1,0,1,0.059723,8.75,8.809723,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
mn_3_eq_[P]#[S-]_ax1_[P]#[S-]_ax2_[P]#[S-]_ahf_20_1,chargedMono,gen_0_slot_779_1_3_324_324_324_20_1,20,779,mn,1_324_324_324,[P]#[S-],[P]#[S-],[P]#[S-],-1,-1,-1,-6,3,1,0,1,1,0,1,0,0,0,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1572_co_2_eq_39_ax1_3_ax2_9_4,20,1572,co,co_furan_water_pyr,furan,water,pyr,-1,-1,-1,0,2,4,1,1,1,1,1,0.003466,3.75,3.753466,1,None,1,None,6,0.049228913,6.323278463,10.28415965,0.142263435,0.206696448,0,0
cr_3_eq_[CH]#[P]_ax1_[CH]#[P]_ax2_[CH]#[P]_ahf_20_2,neutralMono,gen_0_slot_297_0_3_84_84_84_20_2,20,297,cr,0_84_84_84,[CH]#[P],[CH]#[P],[CH]#[P],-1,-1,-1,0,3,2,0,0,1,0,0,1.79327,0.75,2.54327,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,53.63840475,148.9618086,0.245434219,1.026798665,0,0
undef,rs1,1339_fe_3_eq_9_ax1_3_ax2_39_6,20,1339,fe,fe_pyr_water_furan,pyr,water,furan,-1,-1,-1,0,3,6,0,1,1,1,1,0.023588,8.75,8.773588,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[S-]#[P]_ax1_[S-]#[P]_ax2_[S-]#[P]_ahf_20_4,chargedMono,gen_0_slot_801_0_3_343_343_343_20_4,20,801,cr,0_343_343_343,[S-]#[P],[S-]#[P],[S-]#[P],-1,-1,-1,-6,3,4,0,0,1,1,0,4.732394,3.75,8.482394,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_3_eq_cat_ax1_sulfacidbipyridine_ax2_sulfacidbipyridine_ahf_20_1,distrun,gen_0_slot_67_3_3_5_18_18_20_1,20,67,co,3_5_18_18,cat,sulfacidbipyridine,sulfacidbipyridine,-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.043527212,5.060709939,7.631388966,0.007566482,0.090353548,0,0
cr_2_eq_[O]-[CH]=[CH]-[O]_ax1_[O]-[CH]=[CH]-[O]_ax2_[O]-[CH]=[CH]-[O]_ahf_20_5,neutralBi,gen_0_slot_344_0_2_75_75_75_20_5,20,344,cr,0_75_75_75,[O]-[CH]=[CH]-[O],[O]-[CH]=[CH]-[O],[O]-[CH]=[CH]-[O],-1,-1,-1,0,2,5,1,1,1,1,1,0.030342,6,6.030342,1,None,1,None,6,0.117829863,9.30615995,13.5047582,0.081384502,0.229092537,0,0
undef,rs1,1199_mn_3_eq_9_ax1_16_ax2_16_1,20,1199,mn,mn_pyr_carbonyl_carbonyl,pyr,carbonyl,carbonyl,-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.013980272,4.57756508,9.509251803,0.027516126,0.115523206,0.496410465,0.724898121
fe_3_eq_[NH+]-[NH3-]_ax1_[NH+]-[NH3-]_ax2_[NH+]-[NH3-]_ahf_20_2,neutralMono,gen_0_slot_365_2_3_103_103_103_20_2,20,365,fe,2_103_103_103,[NH+]-[NH3-],[NH+]-[NH3-],[NH+]-[NH3-],-1,-1,-1,0,3,2,1,1,1,1,1,0.039133,0.75,0.789133,1,None,1,None,6,0.027620174,4.753841867,6.15259285,0.061983227,0.220386983,0,0
co_3_eq_[CH2]=[S]_ax1_[CH2]=[S]_ax2_[CH2]=[S]_ahf_20_5,neutralMono,gen_0_slot_239_3_3_72_72_72_20_5,20,239,co,3_72_72_72,[CH2]=[S],[CH2]=[S],[CH2]=[S],-1,-1,-1,0,3,5,0,0,1,0,0,1.034884,6,7.034884,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[OH]-[PH2]_ax1_[OH]-[PH2]_ax2_[OH]-[PH2]_ahf_20_1,neutralMono,gen_0_slot_671_3_3_232_232_232_20_1,20,671,co,3_232_232_232,[OH]-[PH2],[OH]-[PH2],[OH]-[PH2],-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.028528273,4.226717605,5.814200175,0.022200581,0.040189732,0,0
cr_2_eq_[O+]-[OH2-]_ax1_[O+]-[OH2-]_ax2_[O+]-[OH2-]_ahf_20_5,neutralMono,gen_0_slot_544_0_2_172_172_172_20_5,20,544,cr,0_172_172_172,[O+]-[OH2-],[O+]-[OH2-],[O+]-[OH2-],-1,-1,-1,0,2,5,0,0,1,0,1,0.025725,6,6.025725,0,rmsd_max,1,None,6,lig_mismatch,8.981061169,15.74124241,0.081304255,0.175893097,0,0
fe_2_eq_[CH]#[PH-]_ax1_[CH]#[PH-]_ax2_[CH]#[PH-]_ahf_20_5,chargedMono,gen_0_slot_180_2_2_83_83_83_20_5,20,180,fe,2_83_83_83,[CH]#[PH-],[CH]#[PH-],[CH]#[PH-],-1,-1,-1,-6,2,5,0,0,1,0,1,0.147718,6,6.147718,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[OH2-]-[CH3]_ax1_[OH2-]-[CH3]_ax2_[OH2-]-[CH3]_ahf_20_5,chargedMono,gen_0_slot_476_2_2_210_210_210_20_5,20,476,fe,2_210_210_210,[OH2-]-[CH3],[OH2-]-[CH3],[OH2-]-[CH3],-1,-1,-1,-6,2,5,0,0,1,0,1,0.754387,6,6.754387,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[NH2]-[NH2]_ax1_[NH2]-[NH2]_ax2_[NH2]-[NH2]_ahf_20_2,neutralMono,gen_0_slot_434_1_2_138_138_138_20_2,20,434,mn,1_138_138_138,[NH2]-[NH2],[NH2]-[NH2],[NH2]-[NH2],-1,-1,-1,0,2,2,1,1,1,1,1,0.080528,0.75,0.830528,1,None,1,None,6,0.036327122,2.302124421,4.143693617,0.037909738,0.090810881,0,0
co_2_eq_[CH]-[CH2]-[CH2]-[CH]_ax1_[CH]-[CH2]-[CH2]-[CH]_ax2_[CH]-[CH2]-[CH2]-[CH]_ahf_20_4,neutralBi,gen_0_slot_70_3_2_12_12_12_20_4,20,70,co,3_12_12_12,[CH]-[CH2]-[CH2]-[CH],[CH]-[CH2]-[CH2]-[CH],[CH]-[CH2]-[CH2]-[CH],-1,-1,-1,0,2,4,0,0,1,0,1,0.008794,3.75,3.758794,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,64.57092868,149.0988518,0.165213255,0.635928248,0,0
mn_3_eq_benzisc_ax1_ammonia_ax2_ammonia_ahf_20_1,allhits,gen_0_slot_39_1_3_3_26_26_20_1,20,39,mn,1_3_26_26,benzisc,ammonia,ammonia,-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.023200465,2.286433916,3.410149085,0.005978795,0.118344298,2.504972908,3.508100762
