name,mad,job_name,alpha,unique_num,metal,smi_num,eqlig,axlig1,axlig2,eq_con,ax_con1,ax_con2,ligcharge,oxstate,spinmult,flag_oct_loose,flag_conv,geo_use,ss_use,ss_label,ss_del,ss_target,ss_actual,flag_oct,flag_list,flag_init,flag_list_init,num_coord_metal,rmsd_max,oct_angle_devi_max,max_del_sig_angle,dist_del_eq,dist_del_all,devi_linear_avrg,devi_linear_max
mn_2_eq_[PH2]-[NH]-[NH]-[PH2]_ax1_[PH2]-[NH]-[NH]-[PH2]_ax2_[PH2]-[NH]-[NH]-[PH2]_ahf_20_2,neutralBi,gen_0_slot_410_1_2_95_95_95_20_2,20,410,mn,1_95_95_95,[PH2]-[NH]-[NH]-[PH2],[PH2]-[NH]-[NH]-[PH2],[PH2]-[NH]-[NH]-[PH2],-1,-1,-1,0,2,2,1,1,1,1,1,0.02447,0.75,0.77447,1,None,1,None,6,0.24622758,6.260549278,9.533893702,0.010599931,0.023111985,0,0
cr_3_eq_[CH2+]-[NH2]_ax1_[CH2+]-[NH2]_ax2_[CH2+]-[NH2]_ahf_20_2,chargedMono,gen_0_slot_977_0_3_45_45_45_20_2,20,977,cr,0_45_45_45,[CH2+]-[NH2],[CH2+]-[NH2],[CH2+]-[NH2],-1,-1,-1,6,3,2,0,0,1,1,0,2.7084740000000003,0.75,3.458474,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[CH2+]-[OH2-]_ax1_[CH2+]-[OH2-]_ax2_[CH2+]-[OH2-]_ahf_20_6,neutralMono,gen_0_slot_173_2_3_47_47_47_20_6,20,173,fe,2_47_47_47,[CH2+]-[OH2-],[CH2+]-[OH2-],[CH2+]-[OH2-],-1,-1,-1,0,3,6,0,1,1,1,1,0.011744,8.75,8.761744,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[NH2]-[PH]-[PH]-[NH2]_ax1_[NH2]-[PH]-[PH]-[NH2]_ax2_[NH2]-[PH]-[PH]-[NH2]_ahf_20_4,neutralBi,gen_0_slot_153_0_3_33_33_33_20_4,20,153,cr,0_33_33_33,[NH2]-[PH]-[PH]-[NH2],[NH2]-[PH]-[PH]-[NH2],[NH2]-[PH]-[PH]-[NH2],-1,-1,-1,0,3,4,1,1,1,1,1,0.047224,3.75,3.797224,1,None,1,None,6,0.099398828,3.888033513,7.154285528,0.015460259,0.058774593,0,0
undef,rs1,1274_mn_2_eq_39_ax1_3_ax2_16_2,20,1274,mn,mn_furan_water_carbonyl,furan,water,carbonyl,-1,-1,-1,0,2,2,1,1,1,1,1,0.231841,0.75,0.981841,1,None,1,None,6,0.051708109,2.664288601,5.347856995,0.039467688,0.181207637,2.026268257,2.026268257
undef,rs1,1566_co_2_eq_18_ax1_18_ax2_39_4,20,1566,co,co_misc_misc_furan,misc,misc,furan,-1,-1,-1,0,2,4,1,1,1,1,1,0.009285999999999999,3.75,3.759286,1,None,1,None,6,0.047586427,2.437798787,4.520702851,0.002200925,0.13363491,1.646306242,2.104673502
mn_2_eq_[N]-[NH]-[NH]-[N]_ax1_[N]-[NH]-[NH]-[N]_ax2_[N]-[NH]-[NH]-[N]_ahf_20_6,neutralBi,gen_0_slot_250_1_2_45_45_45_20_6,20,250,mn,1_45_45_45,[N]-[NH]-[NH]-[N],[N]-[NH]-[NH]-[N],[N]-[NH]-[NH]-[N],-1,-1,-1,0,2,6,0,1,1,1,0,1.675316,8.75,10.425316,0,rmsd_max,1,None,6,lig_mismatch,8.304680771,19.36121687,0.044754301,0.119800272,0,0
fe_2_eq_[NH]=[O]_ax1_[NH]=[O]_ax2_[NH]=[O]_ahf_20_5,neutralMono,gen_0_slot_484_2_2_155_155_155_20_5,20,484,fe,2_155_155_155,[NH]=[O],[NH]=[O],[NH]=[O],-1,-1,-1,0,2,5,1,1,1,1,1,0.028018,6.0,6.028018,1,None,1,None,6,0.028531957,2.128206065,3.798410568,0.075242733,0.233860298,0,0
cr_3_eq_isothiocyanate_ax1_pisc_ax2_pisc_ahf_20_4,hetann,gen_0_slot_83_0_3_6_2_2_20_4,20,83,cr,0_6_2_2,isothiocyanate,pisc,pisc,-1,-1,-1,0,3,4,1,1,1,1,1,0.029901,3.75,3.779901,1,None,1,None,6,0.090776846,2.425904191,5.639211338,0.011485172,0.109954291,9.413547725,19.37516003
mn_3_eq_ox_ax1_ox_ax2_ox_ahf_20_5,monoann,gen_0_slot_29_1_3_15_15_15_20_5,20,29,mn,1_15_15_15,ox,ox,ox,-1,-1,-1,0,3,5,1,1,1,1,1,0.057548,6.0,6.057548000000001,1,None,1,None,6,0.086543997,7.526971801,12.48191706,0.027948528,0.267138325,0,0
mn_3_eq_en_ax1_aceticacidbipyridine_ax2_aceticacidbipyridine_ahf_20_5,allhits,gen_0_slot_7_1_3_20_14_14_20_5,20,7,mn,1_20_14_14,en,aceticacidbipyridine,aceticacidbipyridine,-1,-1,-1,0,3,5,1,1,1,1,1,0.08146,6.0,6.08146,1,None,1,None,6,0.081748173,9.192772342,14.53121613,0.114766802,0.394854071,0,0
cr_3_eq_[S+]-[OH]_ax1_[S+]-[OH]_ax2_[S+]-[OH]_ahf_20_4,chargedMono,gen_0_slot_1145_0_3_330_330_330_20_4,20,1145,cr,0_330_330_330,[S+]-[OH],[S+]-[OH],[S+]-[OH],-1,-1,-1,6,3,4,0,0,1,1,0,5.9865129999999995,3.75,9.736513,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[OH]-[NH3-]_ax1_[OH]-[NH3-]_ax2_[OH]-[NH3-]_ahf_20_2,chargedMono,gen_0_slot_525_2_3_227_227_227_20_2,20,525,fe,2_227_227_227,[OH]-[NH3-],[OH]-[NH3-],[OH]-[NH3-],-1,-1,-1,-6,3,2,0,0,1,1,0,3.968289,0.75,4.7182889999999995,0,rmsd_max,1,None,6,lig_mismatch,0.837905709,1.047477417,0.010391651,0.06063663,0,0
cr_3_eq_[PH]=[CH3-]_ax1_[PH]=[CH3-]_ax2_[PH]=[CH3-]_ahf_20_4,chargedMono,gen_0_slot_705_0_3_308_308_308_20_4,20,705,cr,0_308_308_308,[PH]=[CH3-],[PH]=[CH3-],[PH]=[CH3-],-1,-1,-1,-6,3,4,1,1,1,1,1,0.246469,3.75,3.9964690000000003,1,None,1,None,6,0.124668199,2.917421322,5.843447056,0.018270275,0.033969523,0,0
cr_3_eq_[OH-]=[P+]_ax1_[OH-]=[P+]_ax2_[OH-]=[P+]_ahf_20_2,neutralMono,gen_0_slot_593_0_3_199_199_199_20_2,20,593,cr,0_199_199_199,[OH-]=[P+],[OH-]=[P+],[OH-]=[P+],-1,-1,-1,0,3,2,0,0,1,1,0,4.961158999999999,0.75,5.711158999999999,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[PH]=[O]_ax1_[PH]=[O]_ax2_[PH]=[O]_ahf_20_2,neutralMono,gen_0_slot_890_1_2_312_312_312_20_2,20,890,mn,1_312_312_312,[PH]=[O],[PH]=[O],[PH]=[O],-1,-1,-1,0,2,2,0,1,1,1,1,0.308504,0.75,1.0585040000000001,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,15.71236828,29.69877727,0.164018695,0.40463825,0,0
co_3_eq_[NH2-]-[P]=[P]-[NH2-]_ax1_[NH2-]-[P]=[P]-[NH2-]_ax2_[NH2-]-[P]=[P]-[NH2-]_ahf_20_5,chargedBi,gen_0_slot_55_3_3_28_28_28_20_5,20,55,co,3_28_28_28,[NH2-]-[P]=[P]-[NH2-],[NH2-]-[P]=[P]-[NH2-],[NH2-]-[P]=[P]-[NH2-],-1,-1,-1,-12,3,5,1,1,1,1,1,0.037231,6.0,6.037230999999999,1,None,1,None,6,0.18038466,2.415559281,4.152223547,0.041250953,0.327409764,0,0
undef,rs1,1564_co_2_eq_18_ax1_18_ax2_18_2,20,1564,co,co_misc_misc_misc,misc,misc,misc,-1,-1,-1,0,2,2,1,1,1,1,1,0.008594,0.75,0.758594,1,None,1,None,6,0.047570709,0.014563641,0.026837431,0.000738495,0.203359561,0.041709287,0.096559975
fe_2_eq_[CH+]=[CH3-]_ax1_[CH+]=[CH3-]_ax2_[CH+]=[CH3-]_ahf_20_5,neutralMono,gen_0_slot_116_2_2_34_34_34_20_5,20,116,fe,2_34_34_34,[CH+]=[CH3-],[CH+]=[CH3-],[CH+]=[CH3-],-1,-1,-1,0,2,5,0,1,1,1,1,0.042145,6.0,6.042145,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[PH2-]-[CH]=[CH]-[PH2-]_ax1_[PH2-]-[CH]=[CH]-[PH2-]_ax2_[PH2-]-[CH]=[CH]-[PH2-]_ahf_20_2,chargedBi,gen_0_slot_138_1_2_87_87_87_20_2,20,138,mn,1_87_87_87,[PH2-]-[CH]=[CH]-[PH2-],[PH2-]-[CH]=[CH]-[PH2-],[PH2-]-[CH]=[CH]-[PH2-],-1,-1,-1,-12,2,2,1,1,1,1,1,0.001193,0.75,0.751193,1,None,1,None,6,0.167898335,4.169443663,6.888873916,0.001313198,0.011541382,0,0
undef,rs1,1260_mn_2_eq_18_ax1_16_ax2_18_2,20,1260,mn,mn_misc_carbonyl_misc,misc,carbonyl,misc,-1,-1,-1,0,2,2,1,1,1,1,1,0.01441,0.75,0.76441,1,None,1,None,6,0.047162867,0.268608081,0.664529058,0.000203103,0.116165546,0.485395013,0.744330999
cr_3_eq_[NH2-]=[CH2]_ax1_[NH2-]=[CH2]_ax2_[NH2-]=[CH2]_ahf_20_2,chargedMono,gen_0_slot_249_0_3_124_124_124_20_2,20,249,cr,0_124_124_124,[NH2-]=[CH2],[NH2-]=[CH2],[NH2-]=[CH2],-1,-1,-1,-6,3,2,0,0,1,1,0,3.689893,0.75,4.439893,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,46.14125655,139.5898298,0.263339232,0.482400938,0,0
undef,rs1,1200_mn_2_eq_9_ax1_16_ax2_18_2,20,1200,mn,mn_pyr_carbonyl_misc,pyr,carbonyl,misc,-1,-1,-1,0,2,2,1,1,1,1,1,0.011956,0.75,0.7619560000000001,1,None,1,None,6,0.046470018,0.74009715,0.863345871,0.005302692,0.24343341,0.452602266,0.705627514
undef,rs1,1594_co_2_eq_39_ax1_18_ax2_18_2,20,1594,co,co_furan_misc_misc,furan,misc,misc,-1,-1,-1,0,2,2,1,1,1,1,1,0.070342,0.75,0.820342,1,None,1,None,6,0.048006994,0.692340088,1.177139332,0.104264146,0.349450837,0.579979801,0.837389534
undef,rs1,1563_co_3_eq_18_ax1_16_ax2_39_5,20,1563,co,co_misc_carbonyl_furan,misc,carbonyl,furan,-1,-1,-1,0,3,5,0,1,1,1,1,0.019872,6.0,6.019872,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1200_mn_2_eq_9_ax1_16_ax2_18_6,20,1200,mn,mn_pyr_carbonyl_misc,pyr,carbonyl,misc,-1,-1,-1,0,2,6,1,1,1,1,1,0.002677,8.75,8.752677,1,None,1,None,6,0.046782915,5.017232159,10.868728,0.016156911,0.431042694,2.463351135,2.968996972
undef,rs1,1038_cr_2_eq_9_ax1_3_ax2_39_5,20,1038,cr,cr_pyr_water_furan,pyr,water,furan,-1,-1,-1,0,2,5,1,1,1,1,1,0.014616999999999998,6.0,6.014616999999999,1,None,1,None,6,0.059144279,2.959638449,5.661987144,0.036970607,0.365312526,0,0
co_2_eq_[S]-[O]-[O]-[S]_ax1_[S]-[O]-[O]-[S]_ax2_[S]-[O]-[O]-[S]_ahf_20_2,neutralBi,gen_0_slot_646_3_2_143_143_143_20_2,20,646,co,3_143_143_143,[S]-[O]-[O]-[S],[S]-[O]-[O]-[S],[S]-[O]-[O]-[S],-1,-1,-1,0,2,2,0,0,1,1,0,3.8885129999999997,0.75,4.638513,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1356_fe_2_eq_9_ax1_18_ax2_39_5,20,1356,fe,fe_pyr_misc_furan,pyr,misc,furan,-1,-1,-1,0,2,5,1,1,1,1,1,0.007737999999999999,6.0,6.007738,1,None,1,None,6,0.046669244,2.651997956,5.330474279,0.048031173,0.305961399,4.285549734,4.285549734
undef,rs1,1445_fe_3_eq_39_ax1_18_ax2_18_6,20,1445,fe,fe_furan_misc_misc,furan,misc,misc,-1,-1,-1,0,3,6,1,1,1,1,1,0.012606000000000001,8.75,8.762606,1,None,1,None,6,0.046346587,5.824292933,11.30280308,0.096557201,0.295873618,1.841201544,2.926671707
undef,rs1,1026_cr_2_eq_3_ax1_18_ax2_39_5,20,1026,cr,cr_water_misc_furan,water,misc,furan,-1,-1,-1,0,2,5,0,1,1,1,1,0.007945,6.0,6.007944999999999,0,oct_angle_devi_max,1,None,6,0.045823301,13.10191205,21.03165313,0.177112107,0.327513029,1.054984403,1.054984403
fe_3_eq_[S+]-[S]-[S]-[S+]_ax1_[S+]-[S]-[S]-[S+]_ax2_[S+]-[S]-[S]-[S+]_ahf_20_2,chargedBi,gen_0_slot_349_2_3_118_118_118_20_2,20,349,fe,2_118_118_118,[S+]-[S]-[S]-[S+],[S+]-[S]-[S]-[S+],[S+]-[S]-[S]-[S+],-1,-1,-1,12,3,2,0,0,1,1,0,3.0550770000000003,0.75,3.805077,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1074_cr_2_eq_16_ax1_9_ax2_18_5,20,1074,cr,cr_carbonyl_pyr_misc,carbonyl,pyr,misc,-1,-1,-1,0,2,5,1,1,1,1,1,0.016874,6.0,6.016874,1,None,1,None,6,0.046022193,6.407680853,15.09091409,0.161003433,0.663507966,2.888467993,6.378425343
fe_3_eq_[SH-]=[P+]_ax1_[SH-]=[P+]_ax2_[SH-]=[P+]_ahf_20_2,neutralMono,gen_0_slot_1005_2_3_356_356_356_20_2,20,1005,fe,2_356_356_356,[SH-]=[P+],[SH-]=[P+],[SH-]=[P+],-1,-1,-1,0,3,2,0,0,1,1,0,4.999364,0.75,5.749364,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[CH]-[PH]-[PH]-[CH]_ax1_[CH]-[PH]-[PH]-[CH]_ax2_[CH]-[PH]-[PH]-[CH]_ahf_20_4,neutralBi,gen_0_slot_110_3_2_17_17_17_20_4,20,110,co,3_17_17_17,[CH]-[PH]-[PH]-[CH],[CH]-[PH]-[PH]-[CH],[CH]-[PH]-[PH]-[CH],-1,-1,-1,0,2,4,0,1,1,1,1,0.829678,3.75,4.5796779999999995,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[CH]#[P]_ax1_[CH]#[P]_ax2_[CH]#[P]_ahf_20_6,neutralMono,gen_0_slot_298_1_2_84_84_84_20_6,20,298,mn,1_84_84_84,[CH]#[P],[CH]#[P],[CH]#[P],-1,-1,-1,0,2,6,1,1,1,1,1,0.01566,8.75,8.76566,1,None,1,None,6,0.006958647,11.21343828,17.37895496,0.049763578,0.20210727,0,0
fe_3_eq_[NH-]#[C+]_ax1_[NH-]#[C+]_ax2_[NH-]#[C+]_ahf_20_6,neutralMono,gen_0_slot_397_2_3_111_111_111_20_6,20,397,fe,2_111_111_111,[NH-]#[C+],[NH-]#[C+],[NH-]#[C+],-1,-1,-1,0,3,6,1,1,1,1,1,0.0052450000000000005,8.75,8.755245,1,None,1,None,6,0.008077427,0.157366112,0.206202524,5.41E-05,0.000168173,0.026444371,0.04514384
co_2_eq_[P]#[S-]_ax1_[P]#[S-]_ax2_[P]#[S-]_ahf_20_2,chargedMono,gen_0_slot_782_3_2_324_324_324_20_2,20,782,co,3_324_324_324,[P]#[S-],[P]#[S-],[P]#[S-],-1,-1,-1,-6,2,2,0,0,1,1,0,2.034364,0.75,2.784364,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[PH2-]-[NH]-[NH]-[PH2-]_ax1_[PH2-]-[NH]-[NH]-[PH2-]_ax2_[PH2-]-[NH]-[NH]-[PH2-]_ahf_20_5,chargedBi,gen_0_slot_148_2_2_88_88_88_20_5,20,148,fe,2_88_88_88,[PH2-]-[NH]-[NH]-[PH2-],[PH2-]-[NH]-[NH]-[PH2-],[PH2-]-[NH]-[NH]-[PH2-],-1,-1,-1,-12,2,5,0,1,1,1,1,0.242944,6.0,6.2429440000000005,0,rmsd_max,1,None,6,0.485846147,5.951669714,10.15066727,0.014585917,0.038419541,0,0
mn_2_eq_cat_ax1_cyanide_ax2_cyanide_ahf_20_2,distrun,gen_0_slot_114_1_2_5_23_23_20_2,20,114,mn,1_5_23_23,cat,cyanide,cyanide,-1,-1,-1,0,2,2,1,1,1,1,0,1.0182360000000001,0.75,1.7682360000000001,1,None,1,None,6,0.029000955,3.558294588,8.281850284,0.000721023,0.130587593,0.592062642,0.600026074
fe_3_eq_[OH]-[OH2-]_ax1_[OH]-[OH2-]_ax2_[OH]-[OH2-]_ahf_20_6,chargedMono,gen_0_slot_533_2_3_229_229_229_20_6,20,533,fe,2_229_229_229,[OH]-[OH2-],[OH]-[OH2-],[OH]-[OH2-],-1,-1,-1,-6,3,6,0,1,1,1,1,0.006842,8.75,8.756842,0,rmsd_max,1,None,6,lig_mismatch,10.97457553,18.45543156,0.054304012,0.168502609,0,0
fe_2_eq_[NH2-]=[CH2]_ax1_[NH2-]=[CH2]_ax2_[NH2-]=[CH2]_ahf_20_5,chargedMono,gen_0_slot_252_2_2_124_124_124_20_5,20,252,fe,2_124_124_124,[NH2-]=[CH2],[NH2-]=[CH2],[NH2-]=[CH2],-1,-1,-1,-6,2,5,0,0,1,1,0,2.261288,6.0,8.261288,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[N+]=[SH-]_ax1_[N+]=[SH-]_ax2_[N+]=[SH-]_ahf_20_5,neutralMono,gen_0_slot_351_3_3_95_95_95_20_5,20,351,co,3_95_95_95,[N+]=[SH-],[N+]=[SH-],[N+]=[SH-],-1,-1,-1,0,3,5,0,0,1,1,0,2.917491,6.0,8.917491,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[PH2]-[CH2]-[CH2]-[PH2]_ax1_[PH2]-[CH2]-[CH2]-[PH2]_ax2_[PH2]-[CH2]-[CH2]-[PH2]_ahf_20_5,neutralBi,gen_0_slot_407_3_3_94_94_94_20_5,20,407,co,3_94_94_94,[PH2]-[CH2]-[CH2]-[PH2],[PH2]-[CH2]-[CH2]-[PH2],[PH2]-[CH2]-[CH2]-[PH2],-1,-1,-1,0,3,5,1,1,1,1,1,0.011559999999999999,6.0,6.01156,1,None,1,None,6,0.038053391,10.34247112,17.61222574,0.013214807,0.027869015,0,0
mn_2_eq_[OH-]-[CH2]-[CH2]-[OH-]_ax1_[OH-]-[CH2]-[CH2]-[OH-]_ax2_[OH-]-[CH2]-[CH2]-[OH-]_ahf_20_6,chargedBi,gen_0_slot_66_1_2_55_55_55_20_6,20,66,mn,1_55_55_55,[OH-]-[CH2]-[CH2]-[OH-],[OH-]-[CH2]-[CH2]-[OH-],[OH-]-[CH2]-[CH2]-[OH-],-1,-1,-1,-12,2,6,0,1,1,1,1,0.002867,8.75,8.752867,0,max_del_sig_angle,1,None,6,0.158412355,11.78439574,22.73800661,0.014306949,0.03970568,0,0
co_3_eq_[O]-[CH2]-[CH2]-[O]_ax1_[O]-[CH2]-[CH2]-[O]_ax2_[O]-[CH2]-[CH2]-[O]_ahf_20_5,neutralBi,gen_0_slot_343_3_3_74_74_74_20_5,20,343,co,3_74_74_74,[O]-[CH2]-[CH2]-[O],[O]-[CH2]-[CH2]-[O],[O]-[CH2]-[CH2]-[O],-1,-1,-1,0,3,5,1,1,1,1,1,0.976232,6.0,6.976232,1,None,1,None,6,0.228684408,4.893358127,7.629978983,0.016091844,0.030827491,0,0
mn_2_eq_[N+]-[S]-[S]-[N+]_ax1_[N+]-[S]-[S]-[N+]_ax2_[N+]-[S]-[S]-[N+]_ahf_20_2,chargedBi,gen_0_slot_266_1_2_21_21_21_20_2,20,266,mn,1_21_21_21,[N+]-[S]-[S]-[N+],[N+]-[S]-[S]-[N+],[N+]-[S]-[S]-[N+],-1,-1,-1,12,2,2,0,0,1,1,0,7.540664,0.75,8.290664,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[CH2+]-[CH4-]_ax1_[CH2+]-[CH4-]_ax2_[CH2+]-[CH4-]_ahf_20_6,neutralMono,gen_0_slot_154_1_2_44_44_44_20_6,20,154,mn,1_44_44_44,[CH2+]-[CH4-],[CH2+]-[CH4-],[CH2+]-[CH4-],-1,-1,-1,0,2,6,0,1,1,1,1,0.003746,8.75,8.753746000000001,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_methylamine_ax1_benzisc_ax2_benzisc_ahf_20_5,distrun,gen_0_slot_122_2_2_31_3_3_20_5,20,122,fe,2_31_3_3,methylamine,benzisc,benzisc,-1,-1,-1,0,2,5,1,1,1,1,1,0.010297,6.0,6.0102970000000004,1,None,1,None,6,0.020948709,3.017381533,5.862123019,0.005182234,0.03780413,4.214444182,4.637030061
co_3_eq_phen_ax1_phenisc_ax2_phenisc_ahf_20_5,distrun,gen_0_slot_97_3_3_19_4_4_20_5,20,97,co,3_19_4_4,phen,phenisc,phenisc,-1,-1,-1,0,3,5,0,1,1,1,1,0.011063,6.0,6.011063,0,oct_angle_devi_max,1,None,6,0.078179665,12.69646804,15.81656019,0.020660645,0.087291284,0.493758184,0.600750025
undef,rs1,1194_mn_2_eq_9_ax1_9_ax2_18_6,20,1194,mn,mn_pyr_pyr_misc,pyr,pyr,misc,-1,-1,-1,0,2,6,1,1,1,1,1,0.0023190000000000003,8.75,8.752319,1,None,1,None,6,0.046565806,5.87407252,11.77278036,0.054091671,0.1308297,6.201192638,6.201192638
undef,rs1,1015_cr_3_eq_3_ax1_9_ax2_18_4,20,1015,cr,cr_water_pyr_misc,water,pyr,misc,-1,-1,-1,0,3,4,1,1,1,1,1,0.024806,3.75,3.774806,1,None,1,None,6,0.058119611,1.800261726,3.67400184,0.016724855,0.168489982,0.797832431,0.797832431
mn_2_eq_phen_ax1_phen_ax2_phen_ahf_20_2,monoann,gen_0_slot_18_1_2_9_9_9_20_2,20,18,mn,1_9_9_9,phen,phen,phen,-1,-1,-1,0,2,2,1,1,1,1,1,0.036022000000000005,0.75,0.786022,1,None,1,None,6,0.074453574,5.870772417,9.191594693,0.000382658,0.001991896,0,0
cr_3_eq_[CH2]=[NH2-]_ax1_[CH2]=[NH2-]_ax2_[CH2]=[NH2-]_ahf_20_2,chargedMono,gen_0_slot_121_0_3_65_65_65_20_2,20,121,cr,0_65_65_65,[CH2]=[NH2-],[CH2]=[NH2-],[CH2]=[NH2-],-1,-1,-1,-6,3,2,0,0,1,1,0,2.940644,0.75,3.6906440000000003,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[O]=[NH2-]_ax1_[O]=[NH2-]_ax2_[O]=[NH2-]_ahf_20_2,chargedMono,gen_0_slot_562_1_2_240_240_240_20_2,20,562,mn,1_240_240_240,[O]=[NH2-],[O]=[NH2-],[O]=[NH2-],-1,-1,-1,-6,2,2,1,1,1,1,0,3.15408,0.75,3.9040800000000004,1,None,1,None,6,0.125914698,5.176005548,9.532758228,0.082512608,0.358742998,0,0
co_2_eq_[S]-[CH]=[CH]-[S]_ax1_[S]-[CH]=[CH]-[S]_ax2_[S]-[CH]=[CH]-[S]_ahf_20_2,neutralBi,gen_0_slot_622_3_2_139_139_139_20_2,20,622,co,3_139_139_139,[S]-[CH]=[CH]-[S],[S]-[CH]=[CH]-[S],[S]-[CH]=[CH]-[S],-1,-1,-1,0,2,2,1,1,1,1,1,0.027744,0.75,0.777744,1,None,1,None,6,0.115541073,4.141194759,9.013607434,0.011118611,0.03789194,0,0
cr_3_eq_[OH2-]-[CH2+]_ax1_[OH2-]-[CH2+]_ax2_[OH2-]-[CH2+]_ahf_20_2,neutralMono,gen_0_slot_601_0_3_209_209_209_20_2,20,601,cr,0_209_209_209,[OH2-]-[CH2+],[OH2-]-[CH2+],[OH2-]-[CH2+],-1,-1,-1,0,3,2,0,0,1,1,0,3.137674,0.75,3.8876739999999996,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1355_fe_3_eq_9_ax1_18_ax2_18_6,20,1355,fe,fe_pyr_misc_misc,pyr,misc,misc,-1,-1,-1,0,3,6,1,1,1,1,1,0.0068390000000000005,8.75,8.756839,1,None,1,None,6,0.045119486,1.296374166,2.618673124,0.009519852,0.076802117,1.409971966,2.194364839
undef,rs1,1401_fe_3_eq_18_ax1_9_ax2_9_2,20,1401,fe,fe_misc_pyr_pyr,misc,pyr,pyr,-1,-1,-1,0,3,2,1,1,1,1,1,0.023719,0.75,0.7737189999999999,1,None,1,None,6,0.044574109,0.486580741,1.041588255,0.00180741,0.044171111,2.337014762,2.688261445
cr_3_eq_[PH2-]=[PH]_ax1_[PH2-]=[PH]_ax2_[PH2-]=[PH]_ahf_20_4,chargedMono,gen_0_slot_649_0_3_290_290_290_20_4,20,649,cr,0_290_290_290,[PH2-]=[PH],[PH2-]=[PH],[PH2-]=[PH],-1,-1,-1,-6,3,4,1,1,1,1,1,0.436879,3.75,4.186879,1,None,1,None,6,0.096222056,4.809745231,9.715416273,0.023360794,0.056705161,0,0
undef,rs1,1266_mn_2_eq_18_ax1_18_ax2_39_6,20,1266,mn,mn_misc_misc_furan,misc,misc,furan,-1,-1,-1,0,2,6,1,1,1,1,1,0.002473,8.75,8.752473,1,None,1,None,6,0.047516621,2.681413992,6.507978789,0.001920903,0.146721415,2.392573267,3.026698391
cr_3_eq_[CH2+]-[PH3-]_ax1_[CH2+]-[PH3-]_ax2_[CH2+]-[PH3-]_ahf_20_4,neutralMono,gen_0_slot_177_0_3_50_50_50_20_4,20,177,cr,0_50_50_50,[CH2+]-[PH3-],[CH2+]-[PH3-],[CH2+]-[PH3-],-1,-1,-1,0,3,4,1,1,1,1,1,0.067595,3.75,3.817595,1,None,1,None,6,0.058128757,9.388103076,14.84511928,0.025087571,0.072455813,0,0
co_2_eq_[NH2]-[OH]_ax1_[NH2]-[OH]_ax2_[NH2]-[OH]_ahf_20_2,neutralMono,gen_0_slot_446_3_2_143_143_143_20_2,20,446,co,3_143_143_143,[NH2]-[OH],[NH2]-[OH],[NH2]-[OH],-1,-1,-1,0,2,2,1,1,1,1,1,0.005492,0.75,0.755492,1,None,1,None,6,0.044295205,4.601563294,7.605860248,0.010470301,0.386887896,0,0
co_3_eq_[CH2+]-[SH]_ax1_[CH2+]-[SH]_ax2_[CH2+]-[SH]_ahf_20_5,chargedMono,gen_0_slot_1007_3_3_52_52_52_20_5,20,1007,co,3_52_52_52,[CH2+]-[SH],[CH2+]-[SH],[CH2+]-[SH],-1,-1,-1,6,3,5,0,0,1,1,0,3.970082,6.0,9.970082000000001,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[S]=[NH]_ax1_[S]=[NH]_ax2_[S]=[NH]_ahf_20_4,neutralMono,gen_0_slot_1102_3_2_398_398_398_20_4,20,1102,co,3_398_398_398,[S]=[NH],[S]=[NH],[S]=[NH],-1,-1,-1,0,2,4,0,0,1,1,0,2.251738,3.75,6.001738,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
